srcNodeId,dstNodeId,bandwidth,latency
2,71,52.5,81.81194116181423
3,71,515.3483424211396,87.99071786559648
3,71,500.0,97.60387905720684
2,71,500.0,96.64361641362169
3,71,500.0,82.89260392415812
4,71,569.1429698734444,86.48006143332898
4,71,500.0,87.23370132411411
4,71,50.0,85.20236420750354
3,71,4543.098967574146,90.15555160588761
5,71,556.8535510383654,94.99745182148233
3,71,500.0,88.84893050160626
4,71,500.0,90.04103066812795
5,71,500.0,85.32026211245997
6,71,500.0,89.38529651262114
2,71,500.0,86.791534814525
4,71,500.0,86.4257020897382
2,71,500.0,88.8341093286656
5,71,500.0,89.37325044926457
6,71,2808.3338525192194,82.87137917914993
3,71,50.0,85.7525047363843
6,71,564.9969398668587,91.16159885963812
5,71,500.0,92.56866753757195
3,71,500.0,90.82189352307759
6,71,50.0,80.69143671819978
2,71,1326.1937156308268,86.94561600994058
4,71,500.0,91.56814840215347
2,6,950.5790902852656,81.04110722329361
2,71,500.0,97.285326435149
2,71,500.0,95.15646607259355
2,71,500.0,97.64336106568517
5,71,50.0,88.21888870087946
1,71,500.0,95.1572592109059
2,71,500.0,82.15626748068998
2,71,500.0,87.13615880604742
4,71,546.430134101583,92.63276059652347
3,71,500.0,86.02609588930665
5,71,500.0,91.97152803087212
3,71,500.0,97.84062472750406
5,71,1570.8049619338244,83.2241567630235
4,71,4776.757096809419,94.74427041054612
3,71,500.0,86.97992796547315
3,71,512.9639992847624,92.85621520191016
5,71,50.0,95.87569712739732
3,6,828.5886907199518,94.24748224013057
6,71,635.8482748625039,92.6593786680306
5,71,50.0,85.90867118490898
4,71,500.0,88.60133158460012
2,71,52.5,84.29853804125386
2,71,1860.233600776873,88.55532657805709
5,71,500.0,91.83221562221449
2,71,50.60370040165393,87.18919919862316
3,71,50.0,92.78670915838586
5,71,500.0,89.99416528548646
1,71,500.0,87.05725547745331
6,71,500.0,95.70870366810875
4,71,500.0,87.01301819839662
2,71,1712.389892905381,86.10032054102177
4,71,525.0,80.83750804867583
6,71,500.0,94.12486008672808
4,71,500.0,81.60703627408644
