srcNodeId,dstNodeId,bandwidth,latency
2,71,500.0,87.06537320832153
4,71,500.0,94.81914517094651
3,71,500.0,94.48559707305344
1,71,500.0,94.68305337648759
2,71,50.0,93.25137544197212
5,71,50.0,90.73529019810759
2,71,500.0,87.05537807808167
2,71,50.0,93.79435405242673
3,71,500.0,94.40073068840886
4,71,662.9298004061624,93.60795647147393
4,71,500.0,88.71223742705962
5,71,500.0,91.39527782741632
4,71,500.0,87.03722815489277
5,71,500.0,85.08221971952416
6,71,500.0,97.7570268863395
6,71,500.0,88.87233599442439
6,71,500.0,83.80698514861508
6,71,500.0,90.83694165484303
4,71,500.0,95.61351192268755
5,71,50.0,80.31177717307746
4,71,500.0,98.77432588650929
4,71,500.0,93.91804722177251
3,71,991.0300871296822,89.00894724346475
4,2,727.1411467777656,96.41491551065388
1,71,500.0,93.12568907832868
4,71,839.3848257887489,89.2923721193697
4,71,50.0,86.833204441837
4,71,500.0,97.5970389708611
4,71,500.0,91.7375598252024
4,71,136.24469503618997,88.04050951997627
2,71,500.0,87.87009789145347
4,71,50.0,92.14633544985324
5,71,525.0,86.31574502103784
6,71,500.0,87.03213936725852
2,71,500.0,85.72034501790785
2,71,500.0,87.16443048711585
4,71,50.0,90.44870803402178
5,6,6850.0,87.68944122945081
2,71,5853.07246664202,88.72742566207198
4,71,500.0,84.5744205727512
5,71,516.5367242095812,89.08345943223786
2,71,500.0,98.29175285700194
4,71,500.0,85.72630595169893
6,71,500.0,80.86117743674805
6,71,500.0,94.59352216055449
4,71,518.9253008853125,97.07749436460078
6,71,500.0,91.92147975468765
2,71,500.0,92.2274013663687
5,71,535.4829798833802,83.32297404001403
5,71,2843.0691697716393,84.0302512634207
6,71,500.0,87.63381132953494
6,71,500.0,88.2062814657554
4,71,500.0,86.28710425628861
6,71,50.0,95.59103854590299
6,71,6728.823139765538,84.72262580727649
4,71,500.0,89.28446542663721
4,71,500.0,93.42434781273474
5,71,500.0,90.32192118962678
4,71,500.0,96.10259759687895
6,71,500.0,93.24543970391137
