srcNodeId,dstNodeId,bandwidth,latency
4,71,50.0,84.4976028664103
2,71,2880.3311480550956,89.95145073488764
4,71,500.0,83.72864498835867
3,71,50.0,85.71940876803954
6,71,500.0,86.39444323505295
4,71,500.0,84.86162156177582
4,71,503.3865619523579,95.8101178264354
6,71,2486.2644271693744,97.30247691098307
3,71,50.0,90.83195868666678
2,71,500.0,89.50519091327739
4,71,504.28283629911704,96.25450075990949
3,71,500.0,91.83491905166514
1,71,527.8748693649378,90.00014520088769
5,2,7250.0,87.71203740166987
5,71,4963.71628278183,97.99202762543854
6,71,500.0,93.75711574461137
1,71,500.0,89.36441161919593
4,71,50.0,94.64072135249397
1,71,500.0,84.53295586211406
4,2,5342.3306017485265,89.1187573801772
4,71,500.0,96.77710002004305
5,71,50.0,95.32935988697983
4,71,500.0,92.3643123459625
6,71,500.0,91.49566346923817
6,71,500.0,86.16309322176019
4,71,500.0,95.0256653206761
1,71,5248.427332241359,94.96683662643528
3,71,102.88096859020492,89.34903250864078
6,71,500.0,89.49680841162937
6,71,500.0,90.858690877009
2,71,500.0,89.41682503836913
5,71,500.0,99.69855068834485
6,71,500.0,86.27941352280023
3,71,500.0,84.31251206810948
5,71,50.0,92.93689384762907
2,71,500.0,83.0396163000732
3,71,500.0,89.40946219498059
5,71,500.0,86.67845381587337
5,71,50.0,83.37554156053757
5,71,500.0,93.80145830614215
4,71,500.0,93.78430482134779
3,71,500.0,96.06106631594935
3,71,3681.5429384197164,89.79138934573645
4,71,500.0,89.48457591255467
6,71,50.0,87.7744623307595
3,71,500.0,88.57989697791128
2,71,500.0,85.92010832283795
2,71,500.0,90.36365284982837
5,71,1625.6528738281816,84.09052878148172
6,71,50.0,85.13931820796104
5,71,50.0,87.5304005793342
6,71,500.0,95.13998611433281
3,71,50.0,91.03335339213241
3,71,500.0,89.30627462397526
1,71,645.4372080303458,80.53464599262453
4,71,50.0,80.58712349199624
6,71,528.8655199437595,95.76747293623984
6,71,50.0,90.76252166691911
5,71,500.0,90.01534806217902
2,71,50.0,82.42378350377693
