srcNodeId,dstNodeId,bandwidth,latency
1,2,8471.330712090523,88.5538867727184
5,6,6247.500000000002,96.59162267736694
4,71,500.0,94.93819973340534
1,71,500.0,87.72627558845008
5,71,500.0,86.32889964347011
6,71,500.0,84.33098180303156
2,71,500.0,94.44493793837685
5,71,500.0,92.10814759202842
6,71,500.41242478588714,88.11831502079002
2,71,500.0,88.79732060739475
3,71,500.0,87.81392600027898
1,71,528.6692879094785,97.4591325360074
4,71,500.0,91.3721730980376
4,71,50.06020732291621,92.85077945197865
5,71,500.0,84.42204402234755
6,71,6100.780463735696,80.7690693700086
6,71,3663.0977279752965,87.32728596570789
4,71,500.0,95.42148908471387
6,71,500.0,93.78496669986758
6,71,500.0,85.85584942930389
4,2,3759.3213951555103,89.85317998063327
2,71,514.4099508585047,93.40558158093452
4,71,50.0,83.74737369368643
2,71,50.0,94.32916220533454
4,71,500.0,99.50286532426158
3,71,500.0,94.31736324575036
2,71,5224.525044492421,97.62805344447139
6,71,500.0,88.84581609147571
4,71,574.6900662350688,96.19569149733618
2,71,500.0,84.66622695744945
6,71,500.0,96.98958438524117
2,71,1118.210075579796,86.03401219111697
4,71,75.56362628617822,94.90208394119202
6,71,500.0,95.30693123211464
6,71,500.89981725817717,88.41432296173872
6,71,113.91978674843924,90.69705449450613
3,71,500.0,94.82630562365905
2,71,50.0,82.8655976619467
5,71,500.0,91.74237718513248
2,71,500.0,95.34196862154752
4,71,50.0,89.13784936186953
4,71,500.0,93.53931489648524
5,71,500.0,92.15135819388554
2,71,500.0,85.40628791404328
6,71,517.7320534690789,82.85619652918224
4,71,500.0,81.27762891352843
3,71,50.0,90.30435511225481
5,71,273.5070363153089,82.65286736864437
3,71,525.0,92.74022737130613
6,71,50.0,99.50052309124766
4,71,500.0,87.11914340910091
1,71,500.0,89.05688783826774
6,71,500.0,99.15740808251148
6,71,503.15772602742487,93.28999600786203
2,71,500.0,86.2827466616292
5,71,500.0,91.89251333316925
4,71,1967.7308986305682,86.22416148724926
5,71,500.0,87.88930224963755
6,71,500.0,87.86977790784181
5,71,500.0,87.60989844160436
