srcNodeId,dstNodeId,bandwidth,latency
4,71,500.0,87.51946748873993
2,71,50.0,89.02875731461451
1,71,3261.2520975955945,88.52636801597984
5,71,50.0,83.29200836750925
6,71,500.0,93.13793611337798
2,71,525.0,94.3086926400782
2,71,500.0,95.16362094001796
5,71,531.6980588348569,88.8513778508139
4,71,500.0,81.40825764145852
5,71,500.0,91.03559282687934
6,71,500.0,90.98467084292267
4,71,500.0121556065765,89.70642597489316
6,71,50.0,90.0632442034142
6,71,1758.953787142069,85.88364842467895
5,71,500.0,88.4420879221809
4,71,500.0,96.94413003632364
5,71,1137.5852524880956,80.75262851120605
2,71,500.0,87.94506976999115
2,71,500.0,87.39608917846124
5,71,661.5491677296883,91.44883187835929
5,71,500.0,96.6446192798102
5,71,633.1704246063395,85.5974862739083
2,71,500.0,88.77143101690233
5,71,500.0,86.6929152248637
3,71,500.0,86.9179332625256
2,71,500.0,82.24284563208258
3,71,500.0,90.17976996215451
2,71,54.322283085676695,87.6847821583207
2,71,500.0,98.37001238031164
2,71,50.0,96.71275866970987
4,71,50.0,87.68540379596595
1,71,500.0,92.25906836069396
6,71,500.0,82.490740048976
4,71,500.0,83.91787016826412
6,71,500.0,90.86974362911664
2,71,500.0,94.88238395912825
4,71,50.0,89.15953111938671
1,71,501.2906799424921,85.75725010647044
4,71,1897.2409403043966,89.04048134603691
5,71,8748.938248855611,91.20121608378919
3,71,500.0,87.80476752074469
5,71,52.5,88.01399409640982
6,71,500.0,93.9392520119475
6,71,500.18311029772286,96.36645647164646
5,71,500.0,94.13368171108169
5,71,500.0,88.2327378724689
6,71,500.0,82.43993861579445
3,71,50.0,89.21477792791976
5,71,50.0,95.63508733751014
4,71,500.0,89.05645140017832
6,71,500.0,87.39518153332769
5,6,3850.0000000000005,82.08780618334904
6,71,1308.3857021027025,82.92698362307748
1,71,523.5500225177551,89.66213172617057
4,6,4502.746904089027,92.06535932437521
5,71,500.0,85.81249958837824
3,71,500.0,84.29349226041562
3,71,500.0,84.21977203151111
4,71,500.0,91.94422900194571
6,71,563.3704102108843,80.6527371131145
