srcNodeId,dstNodeId,bandwidth,latency
6,71,6508.12973030555,97.80141454130118
3,71,500.0,93.50114332816311
4,71,500.0,92.35352074971796
4,71,500.0,87.45338075957875
2,71,513.6402769556435,94.57483553379643
4,71,500.0,87.5316472439088
1,71,50.0,95.55520848996326
4,71,500.0,90.63760458314475
2,71,500.1115729223657,87.93557627025248
4,71,500.0,95.09594744537488
4,71,3667.7913858054285,85.94527035588541
5,71,500.2257880449613,86.62881500215538
2,71,500.0,90.52598433710025
5,71,500.0,85.28503033440674
2,71,50.0,87.62396408433082
6,71,500.0,87.32235937536245
4,71,500.0,99.29681938501555
5,71,500.0,87.9807237497413
2,71,500.0,88.57482231055855
4,71,500.55709065563815,89.15243587572743
4,71,500.0,91.36863657115983
6,71,500.0,81.67510052412858
1,71,500.0,82.09570240731658
6,71,500.0,88.35991912781707
1,71,500.0,87.31679328412218
6,71,500.0,89.27038357612756
6,71,500.0,89.76770784851891
4,71,50.0,92.66073978788152
6,71,500.0,89.53730029668921
5,71,500.0,83.81203227523955
6,71,500.0,92.2668536843766
1,71,1400.3750950585736,96.17485700757516
5,71,500.0,85.29685327618348
5,71,525.0,87.02825908758798
2,71,1880.1569574087428,93.143886716707
2,71,500.0,85.2602463678391
5,71,500.0,82.17864872969976
3,71,501.9799347520013,88.74200622983815
4,71,500.0,93.59169408710342
2,71,500.0,91.54408489725047
5,71,50.0,90.02660416216949
3,71,500.0,88.0496777230912
5,71,500.0,89.30575874494609
3,2,4920.368464014785,91.46569729311985
5,71,500.79208529950347,86.11347772435667
6,71,500.0,86.27045840470466
4,71,52.5,94.1038170321224
3,71,500.0,99.66913428002891
2,71,526.0368922512041,90.89354414685211
6,71,533.4725884963875,84.02826713589278
6,71,564.1283766322717,91.928054687149
5,71,500.0,92.19200345412543
5,71,500.0,85.85629375855291
6,71,500.0,91.94298559877602
5,71,500.0,91.44072188606368
6,2,1844.269304565791,89.13245222216665
3,71,3077.651601233215,84.62394429910367
2,71,50.0,86.86261877121166
4,71,50.0,83.43949254267567
2,71,500.0,85.85654871761223
