srcNodeId,dstNodeId,bandwidth,latency
6,2,7128.191581730184,94.58825033539358
3,71,500.0,85.39659672095381
3,71,500.0,90.62949175053936
1,71,500.0,90.20301234292438
2,71,500.0,84.57378811227198
1,71,500.0,83.41067425887712
5,71,50.0,95.3261007294441
2,71,50.0,95.90087946920703
3,71,500.0,82.6279261379677
6,71,500.47807146817786,87.55157657947117
6,71,1501.8569744246329,90.23168157338216
6,71,500.0,95.82053289211267
3,71,500.55110677590477,91.42632494517353
5,71,50.0,81.83782623973002
2,71,500.0,94.58100100810637
3,71,500.0,84.07519155363852
2,71,500.0,98.12509943485475
6,71,500.0,80.77133560416017
6,71,50.0,83.2478432942819
5,71,500.0,98.79555114663695
4,71,500.0,84.47170753661909
4,71,500.0,90.44157981564709
6,71,500.0,80.82779255101046
2,71,500.0,93.15162256616198
2,71,575.7403504143871,86.0609675554224
5,71,500.0,88.09921914299274
1,71,525.0,91.73485934502364
5,71,50.0,90.56117686364574
4,71,50.0,91.11883074366142
5,71,525.0,89.20106474394073
1,71,50.0,93.98257359631555
3,71,500.0,93.71245019355695
3,71,500.0,83.9556282476496
5,71,500.0,80.41004249797749
5,71,4904.279075338935,88.82824415607182
5,71,500.0,88.72364744390372
3,71,573.0975293018721,83.95675835182765
5,71,500.0,83.60823648778506
6,71,500.0,84.01656698887352
4,71,500.0,92.54821947094196
5,71,500.0,84.35279560926496
6,71,500.0,86.50395518021126
6,71,500.0,85.20099235990078
5,71,500.0,85.49008755152357
4,71,500.0,93.56151824708628
3,71,50.0,90.79761850585871
4,71,517.1841625170985,95.87312067173247
3,71,500.0,83.89761428556075
3,71,324.95548260702566,85.93329420943572
3,71,500.6441488864313,88.46834755771448
3,71,3443.289204122088,91.48245717436312
3,71,500.0,90.84749793749364
5,71,514.7958816553288,90.46954049142984
3,71,500.0,97.15206990425567
5,71,6023.654640111111,91.94815660451847
1,71,50.0,91.63328671532389
6,71,1169.473372377006,83.72667381481989
5,71,500.0,92.47896483408603
4,71,500.0,95.87409575634071
5,71,525.0,85.95584383194584
