srcNodeId,dstNodeId,cost,bandwidth,latency
1,29,1.1966878862985388,10000.0,1.6362119121353411
1,34,1.716437988964105,10000.0,1.828511054625229
2,14,1.8286921034338226,10000.0,1.6653507709252933
2,18,1.121181581213739,10000.0,1.79058784194418
3,34,1.479116109665072,10000.0,1.596299643101623
4,8,1.8656895017576873,10000.0,1.0940401887300473
5,16,1.3449100303706698,10000.0,1.1839816019948812
5,46,1.9224428116278336,10000.0,1.9224802812163966
6,42,1.0841611225328183,10000.0,1.4365186249763546
6,16,1.1606469377898572,10000.0,1.0747128409215414
7,8,1.5392163192885246,10000.0,1.3289717060946045
7,48,1.322373536009953,10000.0,1.5053541427103423
7,9,1.1905845860760143,10000.0,1.7029416586977812
7,12,1.5826242678488633,10000.0,1.9526373791971272
7,13,1.2003764725799306,10000.0,1.2512257975401486
7,14,1.3767230413371534,10000.0,1.7262883071682915
7,15,1.3960245377355727,10000.0,1.2943850400589536
7,17,1.9245475558088851,10000.0,1.4774013399096713
7,18,1.1132362791509736,10000.0,1.1510451719748453
7,19,1.6819461430662885,10000.0,1.2824470004709263
7,20,1.8875592849142029,10000.0,1.921806700129292
7,24,1.4203265119316038,10000.0,1.4837531552049268
7,25,1.113606188875366,10000.0,1.432753497950244
7,26,1.9776843286421555,10000.0,1.2495308457889558
7,30,1.1066870525008374,10000.0,1.0429317026289868
7,35,1.9546764581225733,10000.0,1.1859656509684875
7,38,1.0270100214046947,10000.0,1.6857470073620524
7,39,1.7322824928012333,10000.0,1.0031126333362848
7,40,1.2379236537399914,10000.0,1.958785481290128
7,41,1.7125382165251515,10000.0,1.348726831908396
7,42,1.5098152450724995,10000.0,1.725175467630918
7,43,1.7434524929165052,10000.0,1.3702648688273737
7,44,1.3562238411867555,10000.0,1.5758419601973401
7,10,1.1323605143550692,10000.0,1.6707994069616114
7,11,1.821855611074641,10000.0,1.3086217555972648
7,21,1.1267489726265332,10000.0,1.491648309427632
7,22,1.6025649461557792,10000.0,1.8781638327632921
7,31,1.4776993858448235,10000.0,1.9023884594578981
7,34,1.3386677717989572,10000.0,1.4666463740478604
7,37,1.222377647113695,10000.0,1.2693112824440118
8,9,1.6148434309806143,10000.0,1.1108105171041789
8,10,1.2646527065241306,10000.0,1.9785331345729014
8,12,1.5332289433936457,10000.0,1.3991110370501776
8,16,1.0128085147933352,10000.0,1.0876589051514403
8,17,1.7206332467833807,10000.0,1.8772255185857172
8,19,1.3124049666954292,10000.0,1.407534527858778
8,20,1.968491084145099,10000.0,1.8432441168906912
8,22,1.334292683176597,10000.0,1.539283111957252
8,23,1.7367790859875454,10000.0,1.0194147912904465
8,25,1.5471159145479758,10000.0,1.3499914534036268
8,26,1.7302827519497943,10000.0,1.2892474512574221
8,30,1.466722609734592,10000.0,1.388747435477818
8,31,1.722722870093199,10000.0,1.5136431850838878
8,35,1.3398299869978714,10000.0,1.6505436061427528
8,36,1.6250073843353319,10000.0,1.7031059553791608
8,42,1.644035626848194,10000.0,1.7006260669622062
8,44,1.9818941296880814,10000.0,1.495941374293984
8,45,1.7139415773090985,10000.0,1.5228729691133858
8,48,1.8968140921810681,10000.0,1.196425113191029
8,13,1.9750024315116466,10000.0,1.6878145396002016
8,14,1.493160304380261,10000.0,1.832675421229601
8,24,1.772550553870209,10000.0,1.6126815191235064
8,27,1.4953690735611767,10000.0,1.5292264369112338
8,28,1.85529347089455,10000.0,1.409818432475457
8,29,1.44961183141923,10000.0,1.4637294020409812
8,32,1.9058997001683613,10000.0,1.0251116086561374
8,33,1.9195194352352933,10000.0,1.897771756982706
8,37,1.1833277930149384,10000.0,1.210822225073608
8,39,1.9958348703069766,10000.0,1.2608693674168787
8,40,1.2152937578967375,10000.0,1.1336174988160548
8,41,1.8738612474501086,10000.0,1.4868181434378287
8,43,1.3737069410079852,10000.0,1.8821769143507372
8,46,1.5836173496265382,10000.0,1.9862619219888753
9,10,1.2855439698920939,10000.0,1.5838005713800087
9,12,1.4106016733642117,10000.0,1.9126528298222563
9,19,1.170038402951111,10000.0,1.7751862669170464
9,20,1.232102036940053,10000.0,1.0447368031382955
9,22,1.5133110444935434,10000.0,1.1303592510166496
9,24,1.6182533199898241,10000.0,1.243379226766324
9,26,1.6256366316945128,10000.0,1.3194481833176068
