srcNodeId,dstNodeId,bandwidth,latency
4,71,500.0,82.88214288583619
5,71,500.0,89.8324700325474
4,71,500.0,95.04741065845845
6,71,500.0,86.4000085666677
6,71,500.0,91.92662395698122
4,71,500.0,83.28670440411315
5,71,5973.8445514688465,85.37896723573098
3,71,500.90846243398244,89.59872707166029
6,71,500.0,91.44345227404477
4,71,500.0,89.71444832140871
3,71,3402.4048118785263,90.66090233011455
6,71,1710.7198283440957,96.22272653802501
5,71,500.0,84.41930691770806
5,71,500.0,90.78593363372401
6,71,50.0,83.96419422659096
3,71,500.0,85.42194636541778
2,71,1578.909198973446,88.59949126868678
5,71,500.0,82.56632361266954
2,71,558.2866230986879,88.5894474293062
6,71,50.0,88.85808117167515
4,71,500.0,86.09194392604499
3,71,500.0,92.31707198367745
3,71,500.0,83.39363638031223
5,71,511.46822168158855,89.937754178549
2,71,500.0,95.56022093227931
2,71,500.0,86.56867897363128
5,71,500.0,86.1623099963714
5,71,525.0,96.50008262554633
3,71,500.0,82.81960329329402
4,71,50.0,94.28597761141017
6,71,500.0,91.2687742400231
3,71,500.0,94.706004331787
2,71,500.0,85.26691552422453
5,71,500.0,95.77185328294205
2,71,50.0,89.30166466643085
5,71,50.0,88.68192922948559
5,71,500.0,93.62985065050701
3,71,50.0,90.4381250237833
6,71,525.0,95.57948561329238
6,71,500.0,92.49692707847409
6,2,7089.280171655904,93.76086425663775
2,71,4287.771399510779,93.06751589476751
5,71,500.0,95.20713576770719
6,71,500.0,93.2082194596876
2,71,500.0,93.11652047905169
4,71,50.0,88.83793469051803
1,71,511.4793199926786,86.19422833760872
3,71,500.0,89.97547713235224
5,71,500.0,87.79251560796004
5,71,500.0,92.2045434460374
5,71,500.0,98.3619357948377
1,71,525.0,87.3707186903893
2,71,514.2075826173685,87.33486977203977
2,71,500.0,95.11846688513239
1,71,500.0,97.03585129318955
4,71,500.0,83.62276626634225
5,71,500.0,96.18189748655217
1,71,500.0,88.75408684688966
6,71,50.0,94.30901994373517
2,71,50.0,84.99430314972437
