srcNodeId,dstNodeId,bandwidth,latency
6,71,2358.4999735436377,94.78424147363746
6,71,500.0,93.81819984385359
5,71,4581.87354792262,83.9988942185549
6,71,50.0,87.80986820093077
4,71,3226.2187714217175,95.96255590676459
3,71,500.0,83.93743734763702
6,71,500.0,83.56919699807278
2,71,500.0,92.53302267365856
6,71,500.4489584070136,92.06535209209103
5,71,500.0,93.40297529777641
6,71,500.0,89.36961477086021
4,71,500.0,85.21493417923077
2,71,50.0,88.19085401709657
4,71,52.5,91.3182401592819
6,71,501.5480332231969,94.26619609819195
2,71,500.0,88.60088601720237
2,71,500.0,86.33475735842126
2,71,50.0,98.12169990598821
1,71,521.5961224703907,94.14413879309947
5,71,500.0,92.9310359354595
6,71,500.0,87.85136300830622
5,71,50.0,90.80728809170917
2,71,50.0,81.63975171575471
3,71,500.0,91.58931469680974
4,71,500.0,85.55077439364813
2,71,500.0,83.31393202172588
6,71,500.0,94.73428806146916
3,71,53.37753689715831,88.60077720678582
6,71,500.6201265865817,86.73361050586558
3,71,500.0,86.37216814623049
2,71,500.0,88.42141237452262
4,71,500.0,86.31719968134402
2,71,50.0,91.1918866432027
5,71,500.0,87.93045897423482
2,71,500.0,94.73167749920738
2,71,500.0,97.91595427031974
4,71,500.0,84.08288625095152
5,71,500.9773457323452,93.82277430828431
6,71,525.0,88.60400400838061
4,71,500.0,92.7950005057373
4,71,500.0,89.8476478314037
5,71,628.6441658193467,89.76861572608817
5,71,6288.254685682655,91.00894023859472
4,71,500.0,87.42967565333649
6,71,500.0,95.17178920706667
5,71,500.0,81.87985755685929
1,71,50.0,92.29021990381796
5,71,500.0,97.75950712041637
4,71,500.0,95.18589428656716
5,71,500.0,89.48209943370125
5,71,500.0,92.39898372014518
5,71,50.19707560812196,98.92831229427638
6,71,500.0,97.35865558570414
6,71,500.0,85.79409713967362
2,71,500.0,97.42124169646075
5,71,500.0531792349121,98.36189541080395
5,71,500.0,83.6894993612198
6,71,500.0,80.86555976282978
2,71,500.0,88.84878303619215
2,71,500.0,97.10125282902156
