srcNodeId,dstNodeId,bandwidth,latency
5,71,500.0,88.49156020307464
5,71,50.0,95.98219468985964
2,71,50.0,91.23907089733682
1,71,500.0,87.64834211356369
6,71,500.0,83.42578841081337
3,71,500.0,91.66393434083486
4,71,500.0,90.80414027513764
4,71,500.0,84.29279014324418
5,71,50.0,91.23889576604938
5,71,500.0,89.55685577383471
3,71,50.0,91.79888522675513
3,71,500.0,80.38985933937286
4,71,50.0,92.74495422889332
2,71,500.0,90.92290413074315
6,71,3640.217541847073,93.22676618560953
6,71,500.0,88.76965578945688
2,71,500.0,82.56153495785082
1,6,7279.045132582736,91.47397345764135
5,71,1623.2193405128276,91.1671562754937
2,71,500.0,90.5501762077123
5,71,501.7133414386672,94.48567753834786
6,71,50.0,94.20934018374503
5,71,500.0,86.18545650639662
4,71,500.0,93.27448123909465
5,71,1644.039243165404,95.00834770018999
5,71,50.0,93.76715836434221
6,71,525.0,88.78036188504112
3,71,500.0,95.05144682824714
1,71,2220.954867417264,84.60705252128243
6,71,50.0,93.61458325793762
2,71,500.0,95.82886406518253
2,71,565.84189225902,92.24479103198422
6,71,500.0,94.2018211730065
6,71,500.0,84.61505116646595
2,71,500.0,82.38079493580814
2,71,500.0,87.45173265143721
5,71,50.0,93.16188615247522
2,71,500.0,93.4263749969002
3,71,500.0,93.99948554129057
6,71,525.0,93.56823150340558
4,71,500.0,94.47517562585213
4,71,500.0,96.00955309757066
4,71,1594.9158798424921,90.57859587345783
2,71,500.0,90.08980057439281
6,71,500.0,82.94651364034434
3,71,500.0,92.35171997845167
6,71,500.0,89.06523793801462
3,71,500.0,86.60198890682203
6,71,500.0,94.96036682535781
5,71,3509.200222472598,80.66432084680757
6,71,4530.470946432008,98.30979433670488
5,71,500.0,91.75707909510429
6,71,50.0,90.36533985190039
5,71,500.0,94.4913146157088
4,71,642.1622844310411,98.77563670666183
5,71,500.0,98.42549188250668
2,71,50.0,81.95368843637141
5,71,500.0,90.2730656089134
6,71,500.8419255027629,93.04633628080529
6,71,507.00167108032053,86.44737816473055
